RID,VISCODE,o1,o2
1243,m48,-2.4142568,3.3234365
1307,m12,-0.7763904,1.4326915
230,m06,0.10010055,-0.4623724
6488,bl,2.2160187,-2.596378
413,m60,1.7574152,-1.3835276
878,m48,-2.8104765,1.1510228
4637,m24,4.590366,-4.8052163
210,m06,4.0509214,-3.6255863
4292,bl,2.2854376,-1.692787
221,m24,-2.587037,1.4678605
295,m72,1.7307078,-1.3518596
35,m24,1.7985282,-1.1218415
842,bl,4.5618663,-2.849078
4645,m24,2.0407798,-2.1420207
210,m24,3.6965756,-1.2358435
1002,m24,2.7280142,-2.2354045
647,m06,5.262703,-3.8057241
4105,m48,2.751029,-1.626544
4520,m12,2.723436,-1.3367093
58,m06,1.5017673,-1.1590016
472,m12,2.069848,-2.5954337
1041,m06,-2.7788393,4.0862665
931,bl,3.1018052,-1.837967
259,m48,2.3543956,-1.9060227
686,m12,1.2535952,-1.3408399
667,m36,-1.5141926,1.42756
4843,bl,1.608546,-1.5640304
856,m18,-2.778688,3.0980258
4894,bl,-2.3102531,1.9549261
4268,m12,0.8747939,-0.29401714
58,bl,3.393599,-2.6674237
286,m24,-1.9264185,1.9779462
4912,m06,-0.81982154,0.7124094
923,m24,2.6246653,-4.2023625
4549,bl,-2.6396122,1.8806044
4224,m24,0.97735006,-1.5006694
419,m06,3.5643127,-3.4686143
467,m84,-1.0792594,1.9485323
727,m24,-1.7377183,0.8595946
48,m36,2.0944397,-1.8730286
4503,m06,4.6974773,-2.7194953
1371,bl,-0.7400853,1.9685603
467,m24,3.9270806,-3.3040242
680,m24,3.8046892,-4.0772386
4652,m06,0.7070747,-0.19459718
4637,m06,3.735389,-3.8399508
90,bl,4.2206893,-3.7249184
6577,bl,1.7344,-3.33059
67,m06,3.009004,-2.6438918
1334,m06,-2.351624,1.2173799
1086,m24,2.7725432,-0.59824765
1339,m12,-3.458376,2.9731936
4338,bl,-1.6957753,0.47856343
729,m18,-2.986006,2.467835
558,m24,3.4641151,-3.3682263
906,m72,-3.6684704,5.6558213
4631,m48,0.30146474,-0.5249379
1044,m12,-3.054075,1.89086
120,m84,5.453994,-3.8462856
4003,m06,2.5687811,-3.8796318
4502,m12,-1.5014148,0.25558144
241,m12,-2.0823324,2.696803
4379,bl,-2.187879,1.2040181
6005,bl,3.4391813,-3.4277153
4218,m06,1.5943632,-1.5836698
295,m48,2.0895534,-1.1654625
922,m24,-2.5000806,2.5298731
558,m12,2.6879723,-1.8247072
139,m06,-2.1477423,1.6838535
4257,m06,0.47008842,-0.6131269
86,m36,2.8737164,-1.4777021
227,m36,-2.3848238,2.4852455
178,m132,2.3206434,-4.468546
2201,m12,1.7778394,-2.6345296
915,m60,-3.6470582,3.377323
4158,bl,2.3411636,-3.5694623
1339,m24,-2.6027176,2.1834548
4801,m12,-2.3414001,3.5604053
5090,bl,-2.1785674,2.6386425
487,m24,-4.167773,6.367899
4542,m06,-0.6789184,1.8394278
1004,m60,-2.1235757,3.1031795
344,m24,-2.22493,2.1276097
4545,m48,4.074588,-3.6607254
657,m06,2.9157178,-3.8339596
669,m18,1.3984451,-2.9824545
187,m24,-2.147331,1.4578227
6559,bl,1.3063718,-1.823047
1308,bl,-1.6452099,3.1232986
601,m06,1.9374704,-2.2737906
186,m48,0.6532891,-1.6091689
4469,m06,5.0875125,-2.1838796
4494,m06,-1.7027543,2.0354683
516,m36,1.2698442,-1.9346269
4104,m06,2.1696563,-3.4800396
6008,m24,3.3152175,-4.0843353
1194,m06,0.43397355,-0.2673275
922,m72,-1.9040074,3.56961
4578,m12,2.236134,-1.8523418
2180,m48,2.984199,-1.887366
166,m96,-3.5957072,3.1560156
1250,m06,4.216724,-3.5210674
204,m24,-1.6648544,2.4555552
295,m24,1.924376,-2.8861115
4410,m24,2.4514368,-2.6233323
2184,m84,2.011669,-2.657776
4278,m24,1.4990313,-2.9685943
392,m06,-2.4188397,2.4094858
575,m12,3.0763,-0.46859366
667,m60,-3.2102115,2.8511958
507,m36,-2.4759812,1.4520239
489,m06,2.5747173,-4.3499084
74,m36,3.7318673,-2.4522612
4427,m12,2.7355163,-3.7615714
328,m24,-4.3584847,1.210377
2381,m48,-1.270289,1.1425368
1070,m18,-3.4441154,2.2734518
981,m72,3.9129329,-2.6729226
6465,bl,6.793718,-2.5884902
4832,m48,1.5528183,-2.784447
1066,m24,-2.8947706,2.490886
159,m72,2.3895235,-2.561584
1206,bl,3.5667646,-2.4215128
4037,m06,2.7896297,-2.274337
1213,m24,-3.8739126,2.3057573
91,bl,-0.9880284,0.618997
925,m120,-1.8622527,0.9900365
516,bl,3.4318545,-2.972645
567,m06,-2.4610622,0.48867387
4625,m24,-2.8373764,1.4435846
618,m72,2.387823,-1.9256904
31,m36,2.4229634,-2.6032112
4560,m12,4.501838,-1.9788991
4530,m06,-1.357255,1.3195884
125,m24,3.1912642,-3.0953507
319,m06,1.9011768,-1.9017341
520,m48,4.015686,-5.225126
4250,m24,-0.6008844,1.5652531
4542,m24,-1.0045749,2.3175793
1368,m12,-3.6632261,3.5643206
1144,m24,-3.671965,3.3889155
702,m24,-2.6229322,-0.20078781
294,m36,-1.5069726,1.1922159
149,m24,-2.5268025,2.326025
1382,m12,-3.1692264,2.4147253
984,m72,0.86713946,-0.96036357
4770,bl,-2.2297237,2.4255648
5121,m24,0.15159826,0.10012139
59,m12,1.7818298,-2.3257823
1354,m06,-2.1656752,2.312782
260,m108,3.902642,-2.355521
4741,m24,-1.9359076,1.3744693
4148,bl,3.0559895,-3.7224252
4184,m48,1.6119938,-3.5129898
433,m24,4.897756,-3.6043565
969,m36,1.7779186,-1.6519929
1021,m06,2.2269423,-2.4606965
98,m36,-1.997639,2.1236813
388,m18,-2.0637176,1.2195247
498,m108,0.8645074,-1.3152269
4552,m48,1.617609,-2.034265
741,m48,0.95039904,-0.92558455
4688,bl,2.3952968,-2.1662066
95,bl,2.6242626,-3.1895273
638,m36,-3.0454829,2.7245028
1133,m12,3.359639,-2.6850946
4401,m24,3.512276,-3.4909883
4196,bl,1.266722,-4.0706053
1194,m12,2.4648843,0.20814148
1257,m12,-2.994911,4.253004
883,m06,2.491807,-1.6077968
916,bl,-0.63641256,0.79701006
1307,m06,-1.8269753,3.8064108
625,m24,-1.8085425,4.85879
4089,m12,-3.8128076,3.0847745
1427,m120,-0.7477735,3.7826545
730,m24,-2.9733732,2.0492954
56,m06,2.8433313,-2.3009114
769,m36,-1.4060842,1.7180276
4632,m48,2.5084229,-3.2410908
853,bl,-1.5060271,1.409234
692,m24,2.4912186,-3.0645704
637,m36,1.2595189,-1.2297932
4010,bl,2.4325922,-2.4469543
863,m48,2.656893,-0.20061558
413,m96,1.7282393,-1.8883468
4921,m06,2.3285277,-2.3455393
637,bl,1.8650532,-2.3601913
4505,m12,4.4646544,-2.5669105
4401,m72,2.852325,-2.1999593
855,m12,-1.1204984,2.0663056
717,m06,2.030074,-1.5459751
1212,m06,1.8414878,-2.6248677
4308,bl,2.3141685,-2.9193335
4386,m06,1.4496672,-4.2211895
319,bl,1.6742524,-1.4744332
74,m48,1.2861695,-1.2980045
359,m24,2.9183073,-2.253937
300,m24,-1.5095713,2.7903397
605,m72,4.5358977,-2.998179
4954,bl,1.468156,-1.4754317
850,m12,-4.5078826,3.0478857
6008,bl,5.836689,-2.600046
4254,m06,1.2755582,-3.1280203
59,m96,1.7988306,-3.0764136
4900,m12,2.5887704,-2.7806811
1377,bl,-3.9354463,2.4719377
4369,m24,2.6924222,-4.2714677
498,bl,1.8712851,-2.649323
4192,m24,-3.7167356,4.0454164
1079,m06,-3.0414453,1.3850342
747,m12,-5.0683656,4.735417
2201,m48,5.957158,-6.233233
4203,m12,-0.82758874,-0.31523946
4921,m12,2.0712893,-1.6690592
790,bl,-0.06458692,1.6587042
88,m06,-3.1501157,2.4015014
230,m72,-2.6460226,0.9025557
74,m72,3.3620672,-3.6285603
159,m06,3.2912643,-2.5811105
519,m72,2.9491165,-2.6343174
4104,m24,2.3998857,-2.251226
920,m12,2.4976225,-2.107316
4512,bl,0.5037197,-1.885244
4103,m06,2.4033728,-1.849093
292,m48,-1.2246381,1.0929878
413,m12,4.542625,-4.735628
4291,m48,2.7759566,-2.0461893
22,bl,3.7257364,-2.806339
6183,bl,2.201558,-2.2354708
677,m06,3.310792,-2.479428
863,bl,3.764649,-1.4892014
1249,m06,5.2771034,-3.255079
408,m84,-4.0442553,0.93599325
96,bl,4.5112576,-3.810021
4929,m24,-3.014307,2.7953665
1203,bl,2.1394756,-3.2233164
717,bl,1.2402521,-1.4960215
760,m06,-0.7868085,2.357026
4774,m06,-1.051327,3.3108306
4652,bl,2.743285,-1.7470164
4938,bl,-0.74146336,3.3077028
1027,bl,-0.951526,1.047808
610,m60,2.0095632,-2.9059324
4211,bl,-0.6105985,-0.54739094
4784,m24,-2.2525008,2.3748226
907,bl,2.8134098,-2.4818845
262,bl,4.7986817,-3.2034583
4224,bl,1.5905144,-3.2537267
985,m36,1.2769723,-1.2383854
441,m48,1.9021746,-1.7606639
4951,m12,1.0564762,-2.058018
4024,m06,-0.36004242,0.91721934
4200,m48,2.4473374,-3.002547
4542,m12,-2.7684672,3.6289368
67,m24,4.8609734,-4.5547495
1016,m24,1.8399293,-3.817759
1081,m06,-1.5066009,1.4723536
4516,m06,4.406171,-3.8757625
42,m72,-3.7111335,3.5259235
179,m24,-5.094409,5.7970805
459,m24,2.112645,-3.100868
113,m24,3.3776069,-3.090627
67,m12,2.1103015,-2.2205653
86,m06,1.6202025,-1.7158282
420,m36,1.3535626,-2.102761
489,bl,2.51781,-3.553708
4545,m24,-0.54756117,-1.2836031
1041,m24,-1.5622567,1.5085603
1095,bl,-0.5619785,1.5104816
1171,m24,-1.3560985,1.6748291
497,m12,-2.9610634,2.0424066
4816,m48,-1.7175992,1.5328299
4516,m12,1.7977663,-2.88411
4802,m12,-3.2390454,5.835761
522,bl,1.4718556,-0.2726235
5012,m06,-1.9121408,0.6019064
4874,m60,1.4316678,-2.5744185
863,m06,2.2602246,-2.1513636
5067,m06,-1.1179621,1.4154271
1062,bl,-1.7127992,2.0473554
4453,bl,3.6207228,-2.4835703
994,m96,-1.8560672,3.2831035
1190,m06,5.1871376,-4.329364
388,m36,-2.808212,4.212709
1041,bl,-0.5954816,2.3750193
6499,bl,2.0523217,-2.54783
951,m12,1.5418361,-2.7920187
6145,bl,2.59776,-1.0489616
4842,m48,2.934505,-1.8142356
681,m06,2.8874345,-2.173002
1285,m12,-1.2271148,0.5889998
1035,m06,2.2571049,-2.062859
4576,m12,2.8447275,-5.886992
4332,m84,2.2453616,-3.4892051
4795,m12,1.820967,-2.4930856
51,m96,-1.8479685,1.6485342
166,m60,-0.1505782,0.46778584
841,m06,-1.2287314,0.78947866
4414,m24,-3.8057985,2.3280146
1137,m06,-1.2435566,1.6605524
434,m18,-3.4426036,4.5427995
443,m24,4.9771137,-3.1450942
4313,m48,0.9626421,-3.9930916
4560,m06,1.7484127,-1.2284608
4543,m24,0.9412755,-1.1517402
963,m36,2.3113804,-3.2498918
835,m72,-1.7028359,2.055446
4482,m06,2.4862893,-2.260052
311,bl,2.908411,-1.7504436
81,m06,2.6117892,-2.874811
6419,bl,1.3449051,-1.1800772
985,m24,2.2522554,-3.2348921
4448,m72,4.2493963,-3.6569817
101,m84,-3.2344165,2.2840967
5038,bl,-0.68858874,0.61717546
4503,bl,3.2197812,-2.5566058
5062,bl,-2.161513,1.572006
516,m24,2.152179,-3.3559337
470,m24,-3.1607087,3.3268042
657,bl,2.1337047,-2.9902813
669,m24,2.215571,-1.1359247
21,m84,3.4170165,-3.6354053
658,m36,-1.713723,0.52821034
488,m06,4.5879745,-5.2894673
741,m84,1.8948771,-2.410173
984,m48,0.9142324,-2.3043182
1382,m24,-3.055717,3.1227002
5067,m12,-3.0866046,3.1852307
658,m12,-1.0433869,1.2738645
5063,bl,-1.1044449,1.8175619
1164,m12,-3.5284033,4.3170767
1296,m12,-2.5651,2.8549945
4513,m72,3.2267706,-3.2847621
6284,m12,-3.1440358,1.8219792
4276,m12,1.3279531,-0.78466684
722,m36,3.3713446,-3.1637137
311,m60,2.2499251,-3.641585
1144,bl,-2.4024584,2.3466034
1354,bl,-3.6549954,2.5881214
886,m36,2.9526021,-2.6580114
47,m24,2.8322911,-1.3902918
729,m72,-3.261608,4.448095
1083,m06,-0.92114365,0.6871992
172,m48,2.797148,-2.1974378
886,m60,1.1532192,-1.9824063
96,m24,4.0634446,-4.070445
4151,m12,1.4435956,-2.3360715
315,m72,1.3997338,-2.172466
1083,bl,0.11233948,2.0320098
369,bl,1.0690253,-1.4828132
860,m12,-3.7045152,4.698349
6416,bl,2.4539528,-3.9438179
256,m24,-1.899401,3.2692187
4959,bl,-0.70941114,0.7524659
4466,bl,3.0230029,-1.303418
522,m12,1.0004177,-2.2802572
813,m12,2.227727,-1.6483124
311,m48,3.3322647,-3.227127
108,m60,-2.5500379,3.260653
4783,bl,-0.6460355,1.1870538
4254,bl,4.064862,-1.8473318
311,m12,1.9181793,-1.2754201
316,m24,-1.3297786,2.2689755
4054,m12,4.039894,-3.19965
1427,m132,-1.0617248,0.71291924
711,m12,2.5004282,-3.2858024
4807,m36,-2.59462,2.5758927
922,m60,-3.0553062,4.976828
1245,m12,0.061895072,-1.007204
4888,m48,-4.5237484,4.647654
984,m84,-1.9920962,0.12737954
786,bl,-2.5324962,1.533647
519,m48,1.1837777,-2.364091
4644,m60,3.7771013,-2.8487418
954,m18,-0.86463034,0.43612766
84,m06,-1.9284248,1.4239041
108,m24,-1.343091,1.3525907
922,m36,-2.409807,2.313822
298,bl,2.209208,-3.7710452
995,m06,-2.1526742,2.5809562
4222,m24,2.7936153,-2.1475563
4057,m06,-3.6507149,2.0336988
4543,m48,2.9650176,-2.31195
1267,m12,1.8433433,-1.7370433
4672,m24,-3.062683,4.8387985
4707,bl,-1.6818283,1.9020717
1397,m06,-1.710693,2.8432767
4349,bl,3.0064592,-2.7411976
19,bl,1.6576722,-2.3099818
4258,bl,0.058908712,-0.058908015
677,m36,3.0417275,-3.310107
1398,m12,-3.5048976,2.1943352
127,m36,1.7645273,-2.9075193
553,m84,3.2985823,-2.450227
951,m24,2.6369395,-3.8478596
108,m48,-2.7357233,2.2760096
96,m12,4.6498117,-5.282908
118,m48,0.95098776,0.0011892989
4612,m06,3.2554216,-2.591851
6570,bl,2.934496,-2.4208324
4997,bl,-0.49966452,0.2760685
4496,m12,2.3692675,-1.0770785
1222,m60,4.0136895,-2.1436055
4100,m12,3.0305786,-4.023154
4387,m48,2.8257058,-1.1301364
753,m06,-3.7715223,3.3176312
328,m06,-3.068251,2.410851
4770,m12,-4.5697336,5.035814
4795,m24,3.0069232,-2.4502106
528,m06,-1.6451287,1.0635368
1035,m24,2.389572,-0.33901563
4150,m06,2.5692348,-2.542244
695,m12,-1.8940523,2.0585265
4410,m60,2.369511,-2.7798047
4568,m06,-2.436117,0.16652605
985,m12,1.9770195,-2.0000668
647,m12,3.7673566,-5.64937
717,m24,1.8948774,-1.9288704
173,m84,1.015226,-0.36375105
4310,m48,1.7853912,-1.512405
4121,m06,1.1558719,-0.66139585
898,m36,-1.0380534,-0.64523757
984,m06,4.015915,-2.668412
1113,m06,-2.4809654,1.7938613
4832,m24,4.507731,-3.81559
1285,bl,-1.9117234,2.9068162
997,m60,-3.3429735,3.3073947
922,m48,-3.3649168,2.9315064
123,m60,1.0481266,-1.3475053
951,m06,1.451677,-4.2539186
1243,m60,-0.89830166,3.0013156
502,m06,2.4431086,-1.2675521
129,bl,-1.8446803,2.69686
470,m12,-2.8447037,2.9420831
382,m72,3.0082521,-4.9143724
4795,bl,3.5963213,-3.0714095
997,m18,-0.92511994,1.4645349
4878,m06,2.8780465,-3.5875697
159,m60,3.1446905,-2.919663
4482,m72,2.364973,-2.8003104
4835,bl,2.9913654,-3.0880044
300,bl,-0.39863414,0.28119254
4389,bl,3.1798725,-2.3278906
366,bl,-2.321183,2.839194
4252,m24,-3.4819732,3.5465057
5058,m06,-0.8363449,0.6229456
4028,m24,3.780934,-3.5362787
298,m60,2.6036386,-2.8801904
6192,bl,1.0148062,-1.6981213
845,m36,0.83428496,-0.3419336
190,bl,-3.9899697,1.23721
400,m06,-3.165041,2.6244574
4021,bl,3.7189045,-2.6875374
731,m108,2.1790078,-1.3465747
1286,m60,3.4847593,-2.8449001
862,m24,1.1447015,-2.0364552
1063,m12,2.538421,-2.7394102
4506,bl,1.7981734,-1.279665
528,m12,-0.5957709,-0.06714704
4856,m36,2.5043654,-3.2196088
844,m12,-0.9389198,1.3728044
315,m96,2.494377,-3.3866568
1078,m96,-0.39745447,2.481093
4060,m24,3.072167,-2.4249423
4820,bl,-1.9343331,1.3653395
4485,m24,0.53984094,-3.250071
4954,m12,0.018278163,1.4171697
120,m48,0.68335724,-1.742686
502,m24,1.9194063,-2.9735887
692,m12,3.0194547,-3.2596405
229,m36,1.5185231,-0.70446634
1059,bl,-1.3253636,-0.37752378
708,m36,-1.9573877,3.0239737
352,m06,1.7860725,-3.675182
433,m06,2.394634,-2.5459325
1133,m36,2.4994638,-1.1965246
249,m48,-1.2037234,2.1279857
1301,m24,1.984786,-2.7119913
1430,bl,-1.5357181,1.3066138
256,m12,-2.9119735,2.3686574
610,m06,3.0103154,-3.1602144
4351,m48,2.5868862,-2.2957401
5070,bl,-3.5903525,1.3425494
6085,bl,5.6285443,-3.6350863
4483,m24,3.1263945,-1.9714332
127,m48,3.525289,-3.4595697
4645,m06,1.143172,-1.2636107
5023,m12,4.026694,-2.765622
1242,bl,2.899363,-3.1835518
835,m48,-1.7952791,3.3521838
5,m24,2.526408,-2.100148
31,m120,3.649472,-2.2001908
835,m24,-3.4255407,2.8206546
172,m72,1.6745652,-1.607077
4604,m12,2.5105789,-2.1504822
4114,m48,0.7214713,-0.25336027
4021,m36,3.8954241,-2.9535723
4164,m06,4.1585546,-3.9133503
4103,m12,1.9745752,-2.6215436
186,m12,2.9872136,-3.798743
487,m12,-4.376941,4.015537
1226,m24,-1.6107128,3.3856208
4343,m12,1.9343195,-3.7027304
487,m06,-2.423903,2.7048604
553,m48,3.083178,-3.3927221
492,bl,-1.6045859,4.4180408
1090,m12,-3.472502,3.3559773
1152,bl,-2.5529382,1.7142824
6352,bl,1.7277026,-2.197575
5027,m12,-3.6322603,2.9956396
979,m06,-1.2643328,3.1190875
686,m06,2.412969,-3.2481527
610,bl,4.0649447,-2.1366267
526,m24,1.9519283,-2.5067208
1385,m12,-1.9224151,3.4658458
4615,m12,-2.7248726,1.7512147
994,m48,-1.0552495,1.6923757
4566,m06,1.9940157,-0.5175469
898,m12,2.3358984,-2.4094138
48,m06,1.5059303,-1.9692541
969,m84,0.20643623,-2.1379611
601,bl,1.6260536,-3.103377
981,m12,2.532988,-3.4346063
866,m36,2.1558917,-0.8872191
658,m24,0.64580905,-0.5052226
4616,m24,1.5634227,-1.1304504
1427,m24,-1.5991704,2.2051625
7,m06,-1.4227208,1.4328897
684,bl,2.8702211,-2.196196
1282,m24,-3.1026056,1.679226
190,m12,-1.6904775,4.242924
4713,m24,2.1972272,-2.9447212
4351,m12,1.5552372,-2.5094106
747,bl,-6.1140776,2.7725775
4672,bl,-1.9217062,0.006239839
878,m36,-2.2710764,3.2486
260,bl,3.5025165,-2.3601756
4075,m12,2.014103,-3.0206225
972,m48,1.6552564,-1.9820629
227,m48,-3.78731,3.6563132
1394,m12,-0.06398555,-0.4336341
1301,m06,1.592803,-1.9100374
4076,m06,3.0096154,-2.7566247
72,m84,3.0001054,-2.3955474
768,bl,1.823451,-2.0641575
985,m84,-1.926271,-0.5801089
4021,m24,3.606543,-2.7689357
1282,m18,-2.4357688,2.5570335
1082,bl,-0.6032766,3.4412334
1222,m72,3.548809,-3.875907
108,m72,-4.104538,2.8812425
4980,m06,-2.1125345,1.38768
300,m06,-2.069134,0.54596114
4225,m12,2.3965185,-3.1175437
299,m24,-1.4148009,-1.2932564
6492,bl,1.8044751,-1.266377
217,m72,-2.0049934,0.99324787
4686,m12,-2.3937006,2.1993341
190,m24,-1.8725547,1.3078264
633,bl,-2.6075442,1.2557288
1254,m24,-6.4548926,2.3595629
1133,m06,2.7412283,-3.312413
4585,m24,3.7212481,-3.071455
1171,m12,-2.5315382,2.5590734
4003,m84,2.6052399,-2.811018
677,m132,2.213161,-2.7015138
904,m24,-2.6620564,2.2642808
727,m36,-1.9562936,3.0837603
4625,m12,-1.1853973,-0.38358855
2316,m12,-0.93298304,0.5331687
906,m36,-2.4926777,1.8792099
4928,m48,-3.36574,3.4950352
984,m96,-2.5921292,0.9944854
810,bl,3.2890213,-3.868604
4767,m48,4.396232,-2.6362612
4015,m48,-3.2925873,3.5097508
4387,m84,2.1902797,-2.2494838
327,m24,2.7993608,-3.1031926
1016,m48,3.6320648,-3.6635025
4125,m12,5.2190957,-3.9479516
118,m24,3.2944286,-3.1415317
829,bl,-1.0750325,1.2223169
972,m06,3.146669,-4.1327724
1078,m60,-3.9322348,2.0807106
4659,m60,-1.7687898,2.040819
602,bl,1.8528405,-1.8500019
4211,m24,-1.8751601,2.4077368
272,bl,5.390761,-2.8202944
997,m48,-2.4912148,1.9612209
884,bl,-3.6404204,2.813335
4200,m72,3.156781,-1.5521501
631,m36,-4.2843275,3.6672513
6367,bl,2.034717,-4.4450607
4225,m06,5.4060397,-2.3220856
4428,bl,1.5341594,-2.2810895
4940,m06,-2.0983257,1.7221547
6351,bl,3.1027663,-1.019363
382,m24,2.8103082,-3.8007274
4339,bl,2.2597969,-2.1422284
622,m12,-0.1419048,-0.121636726
1292,m18,-2.1255774,2.1195953
4189,m06,-3.0762212,2.7064674
2010,m06,2.7850919,-4.1617055
4845,bl,-4.324902,5.801541
553,m60,2.3432517,-3.0355222
4856,m72,2.0076425,-1.7417042
1010,m24,-2.1567276,2.8459501
553,m36,2.8122206,-3.2166681
4223,bl,-1.1410704,0.79217833
120,m36,2.0385766,-2.8941512
2146,m36,4.0977855,-1.7383718
1232,m06,1.4747281,-2.2671413
759,m12,-1.6425539,1.4317716
4371,bl,2.05243,-2.7622113
631,m18,-1.8620094,1.7028986
4343,m06,3.567016,-1.4591289
249,m36,-0.8416744,2.4545546
818,m24,2.47627,-1.004675
519,m12,2.930947,-2.1339366
751,m144,2.2213924,-2.9731567
315,m48,3.143738,-1.3593699
493,m36,1.1372458,-1.4377031
2201,m06,2.7649298,-3.1490421
502,m12,3.6542592,-4.27617
1379,m24,-4.1170382,4.9686475
1117,m36,-2.6633239,-1.1780428
6454,bl,0.9520347,-1.8831353
876,bl,1.4654278,-1.9035306
1286,bl,1.9024444,-2.0950394
4623,m48,1.0619868,-1.2088122
4526,m24,-3.4874394,4.828324
667,m48,-3.1754243,1.2484549
622,m24,1.9231757,-1.4345014
249,m12,-1.545229,1.9665552
711,m36,1.3338056,-3.1730108
4086,m48,1.7142044,-2.1760447
568,m18,-1.3774133,0.9908776
90,m36,3.0568194,-3.1461759
987,m12,-2.09873,1.6957384
6528,bl,1.3352757,-2.3012927
205,m36,0.8822874,-1.5463046
4003,m60,3.6309302,-3.5725017
1016,m120,3.2453074,-2.5734997
294,m24,0.046122607,1.7037954
344,m48,-2.3067153,3.891674
4952,m36,3.64232,-3.7346618
372,m24,-3.1835027,3.1734834
341,m24,-2.127283,2.50316
58,m36,2.4632144,-2.5167868
4632,bl,2.7743406,-3.2772477
419,m36,3.0490606,-3.8113635
502,bl,1.554111,-2.5707338
729,m48,-2.044877,1.6982416
289,m60,-2.3390772,1.9595946
4396,bl,2.8593965,-0.89910924
408,m48,-2.9294825,2.8552392
2201,m36,3.6652555,-2.6435542
520,bl,3.1243398,-3.0472777
972,m24,0.5152433,-2.7673411
869,m48,-1.6390184,2.5008311
1389,m18,-2.6776938,4.183945
638,m24,-3.936981,3.0799854
101,m36,-1.1746703,1.2645625
995,m24,-3.918464,2.3045027
1393,m18,-1.7550694,3.5584965
4282,bl,-1.6924236,2.1514452
4278,m72,0.96910036,-1.959976
5231,bl,-1.1056666,3.6148245
4951,m36,4.2715125,-3.9336767
74,m12,2.7958064,-2.5708003
96,m60,4.8411894,-4.863924
4080,m06,2.754913,-2.6952128
6347,bl,-0.41474563,1.6008881
425,m06,0.3162909,-0.81473523
786,m06,-2.2005103,4.286263
76,m12,-2.8138268,2.8424976
834,m36,-2.1153765,3.4707618
5123,m12,-1.0482378,0.5836016
934,bl,2.955613,-3.4604163
637,m24,0.75791395,-1.4212172
722,m24,3.3561227,-3.3462539
873,m18,-4.1112432,3.8563848
907,m12,2.2121642,-2.4388802
842,m48,3.1917217,-3.5918484
4577,bl,2.5606747,-1.6534978
675,m24,-3.971591,2.8921638
6687,bl,-1.7914256,2.0190241
4835,m72,4.4271116,-4.35128
1095,m12,-2.8731036,1.8024842
916,m06,-1.1190515,0.37632883
555,m108,0.2049466,0.8565731
126,m60,-1.7071797,0.5754442
6202,bl,1.0686384,-0.7880223
5241,bl,0.3621923,0.30626857
4686,m06,-3.3448253,3.1781454
4043,bl,1.953166,-2.730177
61,m24,3.8734248,-3.9998136
467,m108,-2.6279306,2.3311787
376,m60,-1.9166466,1.1893529
498,m48,1.5514518,-4.4126143
829,m12,-2.621739,3.121004
1250,m36,3.1132863,-3.2134602
535,m24,-1.5120163,2.1412473
120,m72,4.262087,-4.7081356
4028,m48,3.0180686,-2.470868
311,m84,2.093644,-1.8910704
5224,bl,-1.791569,1.5632387
386,m12,1.5059603,-1.9452673
6468,bl,2.7536385,-3.3765197
48,m24,3.507766,-2.025649
518,m24,-3.1260738,4.056039
5206,bl,-2.047917,2.6853955
454,m12,1.5352237,-2.4604945
4387,m12,3.2231143,-2.4744296
1427,m84,-2.2828655,0.76945424
1190,m24,1.6726613,-2.1993024
321,m06,-0.5760375,1.215904
4428,m06,1.8724656,-2.800912
408,m72,-2.4528675,3.4061804
472,bl,3.563129,-3.5477386
4990,m06,-2.2083583,2.575798
4496,m24,3.0721126,-2.8033373
778,m96,-1.1831073,2.725225
6292,bl,1.1395265,-0.80879605
5054,m12,-1.8091315,2.4692583
61,m60,0.9212268,-1.2923998
1256,m12,4.0321574,-4.5978804
835,m36,-2.1506114,2.3643801
4938,m12,-2.868657,1.3360382
528,bl,-1.2960045,1.9799241
4604,m06,0.3981237,-1.3441633
310,m12,-0.9846516,4.387068
1221,bl,-1.948505,1.2875957
947,m18,-1.3486487,0.44294292
1412,m12,-2.3446097,1.7920073
923,m60,2.8443272,-4.581159
335,bl,-2.7778447,2.3333752
863,m60,2.2961645,-0.3573288
4414,m36,-1.1769137,1.9916388
4872,m06,1.1098881,-2.2911034
42,m96,-4.355157,6.628549
4105,m06,3.0292983,-4.93439
4387,bl,4.2148957,-4.5082436
473,m84,2.0909543,-2.31003
292,m108,-5.583347,6.012207
30,m06,-1.2997,1.123163
4874,m72,2.1887126,-2.2166395
6283,bl,0.62903035,-1.0750374
973,m48,0.014372916,0.48391414
59,m108,2.4761207,-3.7535553
844,m06,-2.0675852,0.77569485
372,m06,-1.1227971,1.5601163
166,m24,1.6138073,-2.0198174
566,m36,-3.2023964,3.019827
1202,m12,3.895617,-2.8382359
467,m06,2.1387882,-1.869716
4482,m48,3.1071315,-4.350825
1212,bl,2.3419316,-1.4293293
1226,bl,-2.0183897,1.9402488
78,m18,-0.87380326,1.5844954
141,m12,-1.4164882,-0.08023479
572,m18,-1.8010714,1.6404595
1035,bl,3.133408,-1.6371096
4568,m24,-2.3777072,1.9159248
272,m48,2.5020761,-3.200153
778,m06,4.0352087,-2.1068087
4320,bl,1.2290132,-2.1798396
304,bl,2.2457926,-2.281095
1082,m24,-2.4607837,3.5323899
4902,m24,-1.7396615,1.0864222
4051,m72,2.7036111,-2.4925535
4422,m06,0.55674213,-2.3975422
