RID,VISCODE,o1,o2
210,m144,2.8479152,-3.3731134
2106,bl,0.8605169,-1.1832646
2106,m06,2.4989228,-1.4276004
2106,m12,1.5535452,-0.14356726
2109,bl,0.8942322,-0.7933653
2109,m06,-0.4205055,1.7676454
2109,m12,-1.7659657,1.7005321
2109,m24,-2.7903955,2.4726834
2109,m36,-0.5722048,2.113881
2116,bl,1.7659322,-2.847243
2116,m06,3.3084865,-4.043337
2116,m12,2.692215,-3.7207584
2116,m24,1.3802053,-2.4205987
2116,m36,3.0996647,-4.3112493
2116,m48,3.2195368,-3.8662937
2119,bl,0.23779178,-2.3604496
2119,m06,0.6366475,-0.89424384
2119,m12,0.43235588,-0.8971354
2119,m24,-0.26575565,0.3251486
2119,m36,-1.0301719,0.5043002
2119,m60,1.09985,0.37948948
2119,m84,-0.74385893,0.7039379
2121,bl,2.6655343,-3.6218023
2121,m06,3.7684216,-2.2625833
2121,m12,3.3979542,-2.608777
2121,m24,3.8183732,-2.2927496
2121,m36,4.0873227,-3.970453
2121,m48,4.9117208,-1.727688
2123,bl,3.0096629,-5.0690417
2123,m06,2.6750724,-3.8210986
2123,m24,2.6155336,-2.8805747
2123,m36,3.2416515,-0.7779631
2123,m48,1.490185,-1.3645998
2123,m96,3.4358017,-4.2827473
2124,bl,0.3969855,-0.6266887
2124,m06,-1.105328,0.2571583
2124,m36,0.4656446,-0.66864043
2125,bl,0.55117035,-0.18855134
2125,m06,0.834693,-0.28259283
2125,m12,0.7720127,0.37963098
2125,m24,0.6773646,-0.59263533
2125,m36,-0.11810747,-0.9386145
2130,bl,1.6050956,-0.5898183
2130,m12,0.070276305,0.011682734
2130,m24,-1.4240773,1.918124
2130,m36,0.06159652,0.31256345
2130,m96,-2.3386467,3.9810996
2133,bl,2.702654,-2.2559543
2133,m06,1.2817794,-0.99296844
2133,m12,1.9608626,-1.4920164
2133,m24,0.68929327,-2.1283884
2133,m36,0.4668337,-0.9271552
2133,m48,0.0051414045,-1.2094166
2138,bl,0.3775451,0.84724647
2138,m06,-0.7667768,1.251375
214,bl,-1.0096865,0.19115612
214,m06,-1.7347108,0.95688653
214,m12,-1.6298455,2.9902601
214,m18,-1.4048934,1.8913943
2142,bl,0.33543625,-0.7143129
2142,m06,2.4339287,-1.6233572
2142,m12,0.664173,-1.7321987
2142,m24,0.24011116,0.0891835
2146,bl,3.6600795,-4.842733
2146,m06,3.6053324,-6.569398
2146,m12,1.6257286,-3.2885215
2148,bl,3.5336885,-1.1218884
2148,m06,1.2278069,-2.5593257
2148,m12,1.3719192,-1.8712302
2148,m24,0.2888254,-1.8515762
2148,m36,1.3988326,-1.1284014
2150,bl,-1.3681555,0.27929437
2150,m06,-0.866927,0.83256495
2151,bl,1.3605429,-1.3465427
2151,m12,0.37048802,-0.8136364
2151,m24,0.71441984,-1.3511503
2155,bl,0.42541972,-0.10063406
2155,m06,0.30571756,-2.056793
2155,m12,-0.23180124,-2.5727267
2155,m24,-0.13981456,-2.8669503
2155,m36,2.908867,-0.46171415
2155,m48,1.376737,-0.71760386
2155,m84,0.0020172382,-1.5503275
2155,m96,1.9497652,-1.5899929
2164,bl,2.7130568,-2.4076426
2164,m06,2.4392366,-2.2864254
2164,m12,2.9628282,-4.0229235
2164,m24,4.5213876,-5.005274
2164,m36,3.6668081,-2.437708
2164,m48,1.8911746,-3.3249643
2167,bl,-0.33750516,-1.0293049
2167,m06,-0.53772205,0.85927
2167,m12,0.5142804,-0.59835494
2167,m24,-1.5199432,1.0173699
2167,m36,-1.037514,1.1098188
2167,m60,-0.39422008,1.6854235
2168,bl,2.2697206,-1.4488847
2168,m06,1.5940411,-1.1215374
2168,m12,2.3709345,-2.7518253
2168,m36,1.2690412,0.28608492
217,bl,0.064027876,1.2720696
217,m06,0.2064048,0.120693676
217,m12,-1.3065782,0.8117044
217,m18,-0.2820528,1.8499976
2171,bl,2.0992284,-0.94345194
2171,m06,1.4020624,-0.3287445
2171,m12,1.7830734,-2.3768058
2180,bl,3.113666,-2.0036023
2180,m06,2.4884765,-2.2276762
2180,m12,0.5848528,-2.2387772
2180,m24,2.2408304,-2.097357
2180,m36,1.0181365,-0.20082313
2180,m84,1.7367,-1.6765271
2180,m96,2.3432083,-0.1513699
2182,bl,0.2677839,-3.1414006
2182,m06,2.9543312,-4.779326
2182,m12,0.72401,-2.6782198
2182,m24,2.307305,-2.689691
2182,m60,2.0342827,-1.743988
2183,bl,-0.22616671,-1.2570027
2183,m06,-0.6901508,1.2641406
2183,m12,1.4778216,0.7560649
2183,m24,3.2281692,-2.4962192
2183,m36,0.74450773,-1.520132
2183,m48,0.7323968,-1.1531808
2183,m60,2.070104,-2.1730564
2184,bl,1.3973641,-2.1401446
2184,m06,0.4444389,-0.78340834
2184,m12,2.1346903,-1.5349411
2184,m48,-0.119790226,-0.3657018
2185,bl,-1.2396696,0.30365676
2185,m06,0.008879227,1.4278476
2185,m12,-0.3703749,0.37271082
2185,m24,-2.457346,0.5363856
2187,bl,3.0577211,-3.330383
2187,m06,2.730034,-3.9206073
2187,m12,3.842767,-3.938489
2187,m24,2.4483757,-1.6065079
2187,m48,2.5948913,-0.8089963
2187,m84,3.3956645,-2.1354835
2190,bl,0.17766571,-0.24553585
2190,m06,0.32696348,0.29951674
2190,m12,-0.6349677,0.70503587
2190,m24,-1.4727752,0.71955913
2193,bl,0.096323945,-0.5648776
2193,m06,1.4360311,-0.8603532
2193,m12,0.11752002,-1.1432792
2194,bl,2.4267554,-1.0631785
2194,m06,2.0830863,-2.3489952
2195,bl,0.3858578,-0.7279855
2195,m06,-0.18496972,-1.4240876
2195,m12,0.027073916,-1.0061247
2195,m24,-0.48052704,0.38283557
2195,m36,-0.5460255,0.37076813
2196,bl,1.0080036,-2.6437972
2196,m06,1.6635616,-1.3507825
2196,m12,0.97324955,-0.41682416
2196,m24,0.6538852,-0.39710546
2199,bl,-0.67702675,0.27487195
22,m24,-1.2242427,1.0150689
2200,bl,0.81458944,-1.7216333
2200,m12,6.2721047,-4.843649
2200,m24,2.966139,-3.2975378
2200,m36,0.49720782,-2.5716076
2200,m48,2.7796981,-1.8843883
2205,bl,0.17987831,-0.86734945
2205,m06,0.39319605,0.5140264
2205,m12,1.0941273,-0.6149254
2205,m24,-0.6780473,-1.6276685
2208,bl,1.6727711,-3.410389
2208,m06,2.2091966,-1.3625257
2208,m12,0.8934147,-0.6706479
2208,m24,2.0265133,-1.98116
2208,m36,3.4378817,-4.2878733
2208,m48,0.9228407,-1.2989181
2210,bl,0.46605253,-0.6651361
2210,m06,0.22703162,-0.86291647
2210,m12,-0.4204907,0.6461249
2213,bl,2.993346,-0.8123716
2213,m06,-2.6357098,0.9723989
2213,m12,0.8643232,-1.05207
2213,m24,-0.12677363,-0.5633851
2213,m36,1.3596293,-1.4905066
2213,m48,-0.399568,-0.49411833
2216,bl,-1.751763,1.4659758
2216,m06,-1.3621739,1.0496464
2216,m12,-1.296527,2.4101658
2219,bl,1.8933792,-1.754577
2219,m06,1.1840808,-2.3164039
2219,m12,0.58870786,-0.08391384
2219,m24,0.94677687,-0.3696429
2219,m36,-0.69603217,-1.3240938
2219,m48,0.5602033,0.47678035
2219,m84,-1.1586629,3.0973005
2219,m96,0.74667495,-0.0767989
222,bl,-0.19773385,1.2174724
222,m06,0.9135631,0.9105493
2220,bl,1.2196633,-2.3956463
2220,m12,0.31639284,-0.20362845
2220,m24,1.747213,-3.1804419
2220,m36,-0.08193526,-0.3100565
2220,m48,0.65918106,-0.4404776
2225,bl,2.57268,-1.4547738
2225,m06,3.5291266,-3.3828218
2225,m12,2.915018,-2.2072268
2225,m24,1.9792701,-0.29149187
2225,m36,3.696049,-2.7337646
2225,m48,1.9230205,-3.089708
223,m06,-0.31492823,0.774162
223,m12,0.22982927,0.3919157
223,m24,-2.1312764,1.3938248
2233,bl,3.7757077,-1.2488246
2233,m06,2.400963,-2.9713762
2233,m12,2.7228992,-3.8907304
2233,m24,2.1838486,-2.1479063
2233,m36,4.7648573,-3.1452384
2234,bl,3.471951,-3.2313027
2234,m06,3.1837387,-3.5156598
2238,bl,2.6391606,-2.6448622
2238,m06,1.9419643,-2.463578
2238,m12,3.0802321,-2.9625146
2238,m24,2.968264,-2.396352
2238,m36,3.1707506,-3.0874643
2238,m48,2.376975,-2.2859411
2238,m84,1.0505688,-2.1848357
2239,bl,1.6549757,-5.165557
2239,m06,3.5969005,-3.5303254
2239,m12,4.8306828,-5.0282216
2239,m24,3.3582554,-3.2514133
2239,m36,3.3124819,-2.4140162
2239,m48,3.970176,-4.2708163
2240,bl,1.1224227,-1.0136793
2240,m06,2.99232,-2.735766
2240,m12,1.412233,-0.8471989
2245,bl,5.16865,-3.4061286
2245,m06,3.6281543,-3.1204786
2245,m12,2.503178,-2.7609618
2245,m24,1.5663487,-3.017034
2245,m36,3.5658584,-3.5093322
2245,m48,3.6616511,-3.999737
2245,m60,3.3298724,-4.8713365
2245,m72,3.6040676,-2.9217496
2245,m84,3.2819726,-1.4397799
2245,m96,4.692437,-2.834699
2247,bl,3.0157182,-2.2863748
2247,m06,2.6578279,-3.58736
2247,m12,3.1263847,-1.8154157
2247,m24,3.0943127,-4.1737304
2247,m60,1.5188687,-3.7426803
2248,bl,-1.1144522,1.0364213
2248,m06,0.5276798,-0.26815772
2248,m12,-0.5987937,1.1408061
2249,bl,0.92434466,-0.12637362
2249,m06,1.7949889,-0.8788244
2249,m12,1.1742496,-1.8320642
2249,m24,1.311045,-1.9216211
2249,m48,0.19250718,-0.18860137
225,bl,0.18643507,-0.15254706
225,m06,2.0554283,-2.402701
225,m12,1.3091552,-1.0994011
225,m18,1.7030864,-1.7025328
225,m24,2.6983306,-2.996465
225,m36,1.1645384,-1.5683439
225,m48,0.89298457,-0.71665955
225,m72,0.9422062,0.016966641
225,m84,1.5973259,-0.98934025
225,m96,-0.027815733,0.83136547
225,m120,-1.2159605,0.3226744
2263,bl,0.74966323,-1.4178852
2263,m06,2.6533272,-2.7747498
2263,m12,0.85640883,-0.8840592
2264,bl,1.1122471,-0.75114965
2264,m06,1.1414624,-0.62896484
2264,m12,-0.27436915,1.0129304
2264,m24,0.031664763,0.27085394
2264,m36,0.39955842,-0.5846661
2264,m48,-0.5977941,0.33754927
227,bl,-3.093075,1.3959308
227,m06,-1.4989986,1.2548401
227,m12,-2.7416322,2.2563636
227,m18,-1.3756145,1.9104327
227,m24,-0.9152622,0.8983612
2274,bl,-0.16364485,0.85269374
2274,m06,-1.1011574,1.1349872
2274,m24,-1.400709,0.8510337
2274,m36,-2.4558394,1.526072
2278,bl,3.5692163,-2.4448695
2284,bl,0.9636323,-0.2370891
2284,m12,0.9343436,-0.46555844
229,m120,0.97714174,-1.8753262
2301,bl,0.14225064,-2.5936077
2301,m06,3.760746,-2.8437395
2301,m12,2.6080534,-2.7487788
2301,m24,2.1727912,-1.4131314
2301,m48,1.8046417,-4.2893734
2304,bl,1.945079,-1.4244695
2304,m06,2.7034585,-1.9412671
2304,m12,1.3900981,-2.3137836
2304,m24,1.6462744,-2.469502
2304,m36,1.3039544,-0.28631246
2307,bl,1.0227561,-1.0544354
2307,m06,0.48380724,0.73801845
2307,m12,-0.20279162,-0.04203038
2307,m24,-0.0478482,0.64572704
2308,bl,1.0935299,-1.3337262
2308,m06,2.5133164,-0.92553174
2308,m12,0.6085616,-1.4058546
2308,m24,1.2779053,-0.5869697
2308,m36,0.78365856,1.4083022
2308,m60,0.4115911,-1.8952535
2308,m96,0.30552885,-0.91128427
231,bl,-0.1169759,0.38261122
231,m06,0.27288538,0.41434947
231,m12,0.6713861,0.6814615
231,m18,0.47236064,1.2530383
2315,bl,4.183135,-4.2266383
2315,m06,5.534537,-6.199162
2315,m12,2.2914848,-2.9012895
2316,bl,-1.1244123,1.3356382
2316,m06,0.47236714,0.12792045
232,m48,1.6688129,-1.7896469
232,m60,2.4318063,-0.12778321
232,m72,0.81794906,-0.3436617
2324,bl,2.5887375,-1.5910364
2324,m06,0.31855565,-0.65121925
2324,m12,0.25414422,-1.2288252
2333,bl,2.6446443,-2.3975177
2333,m06,2.7554684,-3.4039223
2333,m12,1.4997902,-2.854908
2333,m36,5.846566,-4.442171
2333,m84,1.1812065,-1.8131913
2333,m96,2.0139549,-1.176845
2336,bl,1.5556594,-2.41577
2336,m06,3.073211,-1.5282849
2336,m12,2.8750238,-4.094321
2336,m24,1.2137742,-1.2677461
2336,m36,-0.7605782,0.40729943
2336,m48,0.14132625,-0.2179473
2336,m60,-0.84398973,0.52259636
2347,bl,2.5656974,-1.0966296
2347,m06,1.7348472,-1.2066358
2347,m12,2.154298,-1.0507289
2347,m24,1.946835,-1.2277857
2347,m36,1.6645743,-1.4594398
2351,bl,-1.9613304,2.1714463
2357,bl,-0.14165351,-0.4539696
2357,m06,-1.259249,0.25752413
2357,m12,-0.93026197,0.38505578
2357,m24,-0.034635197,-0.6719563
2357,m48,-1.991277,1.8369681
2360,m03,2.7709355,-2.177605
2360,m06,4.3957267,-4.2583127
2360,m12,6.626291,-5.1176643
2360,m24,3.9178593,-3.8201246
2360,m48,0.9976623,-0.963882
2363,bl,0.8638887,-1.6921303
2363,m06,1.7616931,-1.7068721
2363,m12,1.1255828,-3.0130334
2363,m24,2.0962036,-2.9448152
2363,m36,2.178108,-2.4894867
2367,bl,-2.0923166,1.1643667
2367,m06,-0.776665,1.1172357
2367,m12,-2.2238052,0.18430999
2367,m24,-2.3738189,4.1587067
2373,bl,0.8388598,-1.0646563
2373,m06,0.5258733,0.35642937
2373,m12,-0.58914447,-0.69839174
2373,m24,-0.2539455,-0.4355529
2373,m36,-1.3261585,0.25469524
2373,m48,0.41484794,1.3805113
2374,bl,-1.8747463,1.8311583
2374,m12,-1.4438704,0.52980417
2374,m24,-1.600034,1.7318746
2376,bl,-0.7804202,-0.70061773
2376,m06,1.312885,-0.23263326
2376,m12,1.4970001,-1.6506209
2376,m24,-1.8313689,-0.5690799
2378,bl,2.1131961,-1.3372408
2378,m06,1.728071,-0.026596047
2378,m12,1.1119114,-1.6971964
2378,m24,1.4813128,-1.4957904
2379,bl,2.686254,-0.8647804
2379,m06,3.2742054,-2.2582672
2379,m12,1.8723513,-1.3148104
2379,m24,2.1532183,-1.7976848
2379,m48,1.9930233,-3.3971078
2380,bl,3.1470144,-3.501193
2380,m06,1.3571885,-1.4440132
2380,m12,1.81418,-2.0961742
2380,m24,2.2354083,-1.700741
2380,m48,0.9367677,-2.835292
2380,m72,1.6045349,-1.0699629
2380,m84,0.34270248,-0.6600818
2381,bl,-1.9524747,1.4488652
2381,m06,-0.09948229,-1.0923239
2381,m12,-0.9011487,0.42276463
2389,bl,1.3182466,-0.41486293
2389,m06,1.5731394,-1.6184318
2389,m12,1.3314826,-1.7832623
2390,bl,0.10486401,1.7399205
2390,m06,-0.91058934,0.9471069
2390,m12,-0.91641724,0.32143688
2390,m24,-0.74424744,2.2803493
2390,m48,-2.9593825,2.0305736
2391,bl,2.1716201,-0.9928877
2391,m06,1.3261633,0.9293487
2391,m12,2.3335538,-2.4320312
2391,m24,0.4764407,-1.9478145
2392,bl,2.6358323,-2.2787569
2392,m06,2.2427998,-0.18573171
2392,m12,2.2660525,-1.0087509
2392,m24,3.1118789,-1.6212636
2392,m48,0.55125546,-0.9598137
2392,m72,0.9655839,-1.2455934
2394,bl,5.5517874,-5.370613
2394,m06,6.137738,-5.352633
2394,m12,1.9579562,-4.9778724
2394,m24,5.2091327,-4.12528
2394,m48,4.5094075,-4.635304
2394,m72,4.025949,-3.1054733
2394,m84,4.4417324,-3.9430947
2395,bl,4.560449,-3.7151444
2395,m06,2.3292372,-3.6000807
2395,m12,1.2878934,-3.2944446
2395,m24,2.4377313,-2.034666
2395,m60,-0.93143886,-0.17918268
2396,bl,3.750875,-1.6302714
2396,m06,2.6838844,-3.4649613
2396,m12,2.4050078,-1.4498681
2396,m24,2.0651805,-1.6695682
2396,m36,1.3296161,-1.9164772
2396,m60,3.3250563,-3.716876
2398,bl,-0.24835801,1.5327297
2398,m06,0.38632083,1.0052352
240,bl,-0.9583243,0.795186
240,m06,-1.3500586,0.11902525
240,m12,-0.59031916,-0.12670553
2403,bl,-0.07150221,-0.96955
2403,m06,-0.3829145,0.9583497
2403,m12,0.47856572,0.591173
2403,m24,-1.6095104,0.61917764
2405,bl,0.9252764,-2.397755
2405,m06,2.5463495,-2.2709846
2405,m12,2.770586,-2.25487
2405,m24,1.0451803,-1.3334932
2405,m48,1.8733594,-1.0446537
2407,bl,0.9440457,-1.291247
2407,m06,0.8426431,-0.14085777
2407,m12,1.8023344,-1.1386933
2407,m24,-1.0208149,1.62887
2407,m48,0.32460812,0.64642435
241,bl,-1.9273272,2.1994848
243,bl,1.0410177,-1.8148063
249,bl,-2.3744526,1.8162678
249,m06,-1.7391574,1.8710942
256,bl,-1.6626236,1.5175805
258,bl,-1.383467,0.95549554
258,m06,0.47570637,-0.3872095
258,m12,0.48495328,-0.24402043
258,m18,-0.9966928,1.0481126
259,m96,0.57858783,1.1848012
269,bl,0.4387882,-0.79772395
273,bl,2.0206344,-2.177015
273,m06,1.4456397,-3.005583
273,m12,1.3359302,-0.48506957
273,m18,2.0026894,-1.7492205
273,m24,0.9389174,-2.644132
273,m36,2.7283092,-2.8560905
276,bl,0.9770757,-1.4966173
276,m06,0.2779073,0.105227835
276,m12,0.8630585,-1.1574955
276,m18,-0.29083502,-0.30024502
276,m24,0.5047223,-0.42510518
276,m36,0.13678454,-0.6148523
276,m48,0.5974985,0.21600372
276,m60,-1.3511189,1.590587
276,m72,-0.48804203,3.2997715
276,m84,-1.4760278,0.1204396
282,bl,1.6168673,-1.3301018
282,m06,1.2579948,-0.5859935
282,m12,-0.32432136,0.23334488
282,m18,2.1620865,-2.10564
284,bl,-1.249155,0.88915217
284,m06,-0.22868916,1.204278
284,m12,-0.3282257,1.2444597
285,bl,0.45347908,-1.1422927
285,m06,0.75058866,-2.0545743
285,m12,-0.7798094,-1.7671932
285,m18,1.28525,-0.47597444
285,m24,-0.126275,0.103231885
285,m48,0.043779816,-0.008478813
285,m60,0.5390903,-0.8603155
285,m72,-1.3522413,1.0032929
288,bl,-2.8632498,3.0348918
289,bl,-2.0003269,0.39381385
289,m06,-1.2050805,1.1618736
289,m12,-1.3433399,1.445929
289,m18,-0.7844498,1.3732569
290,bl,0.116715625,-0.23107824
290,m06,-1.2339759,1.1503093
290,m12,-1.7796872,2.0211263
290,m24,-2.1354232,1.0956535
290,m36,-2.9654126,1.8763987
291,bl,3.0988247,-3.7822714
291,m06,3.3784614,-2.510073
291,m12,1.2779467,-2.1558864
291,m18,1.4829472,-2.4086812
291,m24,1.019463,-2.659462
291,m36,1.6683341,-2.1139119
291,m72,-1.355032,-1.082666
292,bl,-1.9447246,3.045068
292,m06,-1.013669,0.9047977
292,m12,-1.8710638,1.539489
292,m18,-2.207598,1.7124509
292,m24,-1.7424897,1.2379143
292,m36,-2.5199456,2.5564537
293,bl,-3.7820141,3.8063116
293,m06,0.17767152,0.6814965
293,m12,-1.9818246,2.4329062
293,m18,-2.4246225,2.5456657
294,bl,0.01640307,-1.38852
294,m06,-1.035797,1.7884288
294,m12,0.67425877,-0.010265447
294,m18,-1.5096993,0.7425271
296,bl,2.3236883,-2.450273
296,m06,2.2753623,-3.1832001
296,m12,1.5753462,-2.5163848
296,m18,1.8020461,-2.3577464
296,m24,0.5647642,-0.2864192
296,m36,2.667529,-2.9710293
296,m60,1.328011,-1.8917702
296,m72,2.617323,-2.0631669
296,m96,-0.032582935,-1.5198735
296,m120,2.7371461,-1.7555971
30,bl,-1.1832336,1.1960629
307,bl,0.9254811,-1.0108508
307,m06,3.6879263,-3.2787971
307,m12,0.20724271,0.4216021
307,m18,0.8235558,-1.2931106
307,m24,1.5920193,-2.658714
307,m36,2.263885,-2.5525544
307,m48,1.134368,-0.6596651
307,m60,0.24114579,-0.9847952
307,m72,0.33473915,0.07633531
307,m84,3.9029827,-0.58853465
314,bl,1.2210023,-0.540647
314,m06,0.13249503,0.023549788
314,m12,0.37258607,-0.08785899
314,m18,-0.03922857,0.6155774
314,m24,-1.297859,-0.0553951
324,bl,-0.1979009,1.140066
324,m06,0.8513848,0.13693348
324,m12,-0.59728205,1.0419359
324,m18,-1.3259802,-0.25882614
324,m24,0.047580328,0.04687371
324,m36,-0.61502194,1.0853372
325,bl,-0.25926962,-0.116203465
325,m06,-1.0406078,0.16919479
325,m12,-1.3389429,1.264675
326,bl,-0.4663253,0.59447294
326,m06,0.47400585,0.5745796
326,m12,-0.6144413,1.2307811
326,m18,-0.78413826,1.5930742
326,m24,-1.1085765,0.88575983
33,bl,-1.8095342,0.92348874
33,m06,-2.5092635,1.2791446
33,m12,-2.4101136,1.6504894
33,m18,-1.4635832,2.7971475
33,m24,-2.933026,2.8628457
33,m36,-3.02043,3.2771714
331,bl,0.00056357775,-0.30024734
331,m06,0.7464662,-0.1004793
331,m12,1.4281353,-0.99572486
331,m18,-0.098752275,0.6866206
331,m24,0.3725329,0.3845396
336,bl,-1.6726897,1.6639947
339,bl,2.0654438,-1.7750245
344,bl,-2.046832,1.5383362
351,bl,-0.63307375,1.7189119
351,m06,-0.9525915,0.7244539
351,m12,-1.3728976,1.1508508
351,m18,-1.3074155,0.64477694
351,m24,-0.5361791,0.7110105
351,m36,-1.4890914,1.5991077
354,bl,2.8001943,-2.6914463
354,m06,1.4994745,-1.7905562
354,m12,1.8807981,-0.21913871
361,bl,-0.07890804,0.1434159
361,m06,-0.7092626,0.8349562
361,m12,-1.2978934,0.9876331
361,m18,-0.9591822,0.878037
361,m24,-0.62345994,2.2001908
361,m36,-1.386962,2.069435
361,m48,-0.8283809,0.8941872
362,bl,0.10707256,-0.15934214
362,m06,-0.5274282,0.5826045
362,m12,0.2912143,-0.36119732
362,m18,0.84099996,-0.035134822
362,m24,0.37921122,0.57290184
376,bl,1.098675,-1.3315231
376,m06,1.5458511,-1.1176239
376,m12,0.20029418,-0.42103922
376,m18,-0.6871283,0.3996166
376,m24,0.024066355,1.3213625
376,m36,0.3283098,-0.5591231
377,bl,1.9522468,-2.085826
377,m06,0.27382386,-0.7826582
377,m12,0.98846984,-1.1945379
377,m18,1.157573,-0.7904937
377,m24,1.5014977,-0.53741527
377,m36,-0.28842178,0.15318602
377,m48,-0.7175821,-0.3385992
377,m72,0.16621715,-0.6165706
377,m96,0.39232472,-0.9223739
377,m120,0.009812874,1.53855
377,m132,0.5684812,-0.09258616
377,m144,-1.3625351,0.66724116
378,bl,1.4153204,-2.1239119
378,m06,1.6920717,-2.0245113
378,m12,2.242248,-1.7031482
378,m18,1.5273364,-1.1148683
378,m24,1.5636458,-0.6385
378,m36,0.91904795,-1.4204378
38,bl,0.5604456,-1.4068598
38,m06,1.1733737,-1.0877631
38,m12,0.91674185,-1.5615798
384,bl,2.3737621,-3.5432966
384,m06,3.0690246,-2.5957236
384,m12,4.1730065,-4.210716
384,m18,2.5849414,-3.5199885
384,m24,1.8629456,-0.26714787
388,bl,-0.9850473,0.015973412
388,m06,-0.6828831,1.7824036
388,m12,-2.5749102,2.9065504
389,bl,-1.7563285,1.9855584
389,m06,-2.5910873,0.28320673
389,m12,-1.9507318,1.0100138
389,m18,-4.0382857,1.9892756
389,m24,-1.7320149,1.8841766
389,m36,-3.2324252,3.220656
390,bl,-1.2938626,2.119991
390,m06,-0.84370947,0.27399504
390,m12,-0.7987875,1.6901605
390,m18,-0.6882874,0.6042742
393,bl,0.49947456,-1.4182885
393,m06,1.5079598,0.577588
393,m12,-0.037954602,1.2418447
393,m18,1.4094203,-0.5135882
394,bl,-1.7568983,1.3967203
394,m06,-2.4497707,0.90314704
397,bl,-1.327427,0.37646893
397,m06,-0.3184944,2.1385136
4,bl,2.3874698,-2.431248
4,m06,0.86506426,-1.3119336
4,m12,2.1580353,-1.5137181
4,m18,1.3145721,-0.7793282
4,m36,1.5287282,-1.5650542
4004,bl,0.54360074,-1.3880384
4004,m06,2.2035756,-2.351399
4004,m12,0.13764714,-0.29849106
4004,m24,1.7764674,-1.3988372
4004,m36,-0.58934695,-0.78752935
4004,m48,-0.55268013,-0.24593672
4005,bl,-0.31963116,-0.903366
4005,m06,0.36124903,-1.3004498
4005,m36,-0.13436824,1.802116
4007,bl,2.6830013,-2.5285995
4007,m06,2.21543,-1.8760788
4007,m12,1.4555503,-1.1317681
4007,m24,1.7220567,-1.8063245
401,bl,-0.84922445,0.7287974
401,m06,1.0149342,-0.25126222
401,m24,-0.6481587,-0.16077554
401,m48,-1.6895962,0.5464357
4012,bl,2.0220888,-0.18603212
4012,m06,0.5150142,-1.8349494
4012,m12,1.0720761,0.80772823
4012,m24,2.7351587,-0.4045117
4012,m48,0.31392667,0.043028794
4015,bl,-0.8201365,1.1657072
4015,m06,-1.7503998,0.44842374
4015,m12,-1.0859643,1.3013777
4022,bl,-2.2042837,0.84123373
4022,m06,-3.8268442,1.399109
4022,m12,-2.5023806,2.4577887
4029,bl,-0.040532663,-1.3572519
4029,m06,1.1349287,-2.195324
4029,m12,1.1098785,-2.5154538
4029,m24,1.042856,-3.2377255
4030,bl,-0.3894418,0.9380849
4030,m06,-0.33806098,0.18517563
4030,m12,-1.364341,0.59082806
4030,m24,-2.195054,2.9861329
4034,bl,-0.93979293,1.8388448
4034,m06,-0.28576398,0.30473435
4034,m12,-2.3508854,2.7406898
4036,bl,1.9876215,-1.189976
4036,m06,0.084021844,-1.3449246
4036,m12,2.531479,-2.382761
4036,m24,1.3393049,-2.295553
4036,m48,1.6445082,-3.056111
4041,m06,1.4468178,-1.9175802
4041,m12,0.91425586,-0.77423483
4042,bl,1.7832723,0.14249825
4042,m06,1.1751708,-1.8208001
4042,m12,1.0845046,-1.6382673
4051,bl,2.9826677,-3.8356307
4051,m06,2.2289069,-2.1429236
4051,m12,2.3372521,-2.0396674
4051,m24,4.2598095,-3.5471494
4051,m48,2.9390001,-1.5722433
4053,bl,-0.7366814,-0.7109145
4053,m06,-0.8701601,1.2120283
4053,m12,1.2721474,0.080385596
4054,bl,3.1455252,-2.6910067
4054,m06,3.369105,-3.4294238
4057,bl,-1.4563129,2.125193
4058,bl,0.84396636,0.7717154
4058,m06,-1.8810178,2.150785
4058,m12,-0.22753704,1.4025116
4059,bl,-0.50885785,1.5188575
4059,m06,-1.2603083,1.3857863
4059,m12,-0.6677423,-0.95034987
406,bl,-0.8833629,3.5096111
406,m06,-0.5582099,0.66097367
406,m12,1.4753162,0.52960634
406,m18,-1.1480855,0.7889839
406,m24,-0.56513786,2.302403
4061,m06,1.941495,-2.3837705
4061,m12,2.8011723,-3.1050658
4061,m24,4.3364897,-1.6850772
4061,m60,1.9567045,-3.235142
4063,bl,2.060601,-0.856714
4063,m06,1.5260139,-2.5147278
4063,m12,2.1341941,-1.2306471
4063,m24,3.7188208,-3.6757524
4063,m36,2.1013825,-0.77890193
407,bl,1.3857428,-1.0586594
4071,m24,1.1487263,-0.08690009
4071,m48,0.6134536,-1.1338378
4071,m72,1.1288294,-1.0515857
4072,bl,3.17934,-3.427012
4072,m06,4.0665927,-3.8321962
4072,m12,3.4865334,-2.6132934
4072,m24,3.2839305,-2.8223937
4073,bl,3.498563,-3.8217506
4073,m06,0.6224423,-1.2695125
4073,m12,1.3390969,-1.7366892
4077,bl,0.935075,-1.2616802
4077,m06,0.4412729,-1.5623084
4077,m12,0.67373556,-1.9761462
4077,m24,0.45642135,-1.2758313
4077,m48,1.4205128,-2.3411562
4079,bl,-0.5834587,0.105197065
4079,m06,0.21322687,-0.34128293
4079,m12,-1.5976217,4.0481863
408,bl,1.3581891,0.25133926
408,m06,-0.10255647,0.97421634
408,m12,-2.5077665,2.0695055
408,m18,-1.8891901,1.7809981
408,m24,-1.1384913,1.6441423
